img_path	label	pred	prob
..\..\data\skin_dataset\val\여드름4\H2_2510_P5_L0.png	여드름4	여드름4	0.456
..\..\data\skin_dataset\val\여드름5\H2_2358_P1_L0.png	여드름5	여드름1	0.741
..\..\data\skin_dataset\val\여드름5\H2_2361_P3_L0.png	여드름5	여드름2	0.349
..\..\data\skin_dataset\val\여드름5\H2_2365_P2_L0.png	여드름5	여드름1	0.597
..\..\data\skin_dataset\val\여드름5\H2_2388_P2_L2.png	여드름5	여드름1	0.913
..\..\data\skin_dataset\val\여드름5\H2_2499_P1_L0.png	여드름5	여드름1	0.986
..\..\data\skin_dataset\val\여드름5\H2_2518_P2_L0.png	여드름5	여드름1	0.879
..\..\data\skin_dataset\val\여드름5\H2_2524_P1_L0.png	여드름5	여드름5	0.596
..\..\data\skin_dataset\val\여드름5\H2_2653_P1_L0.png	여드름5	여드름1	0.932
..\..\data\skin_dataset\val\여드름5\H2_812_P1_L1.png	여드름5	여드름1	0.727
..\..\data\skin_dataset\val\정상\H10_2638_P24_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H10_2639_P24_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H10_2640_P10_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H10_2641_P10_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H10_2642_P11_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H10_651_P10_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_0_P5_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_10_P2_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_11_P6_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_12_P12_L3.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_13_P9_L0.png	정상	정상	0.996
..\..\data\skin_dataset\val\정상\H11_14_P2_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_19_P8_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_1_P5_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_20_P8_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_21_P5_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_22_P10_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_23_P5_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_24_P3_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_25_P14_L3.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_26_P12_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_26_P12_L2.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_27_P1_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_28_P12_L3.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_29_P13_L1.png	정상	정상	0.999
..\..\data\skin_dataset\val\정상\H11_29_P13_L2.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_30_P2_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_31_P9_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_32_P8_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_33_P14_L3.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_34_P6_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_35_P2_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_36_P9_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_37_P14_L2.png	정상	정상	0.828
..\..\data\skin_dataset\val\정상\H11_37_P14_L3.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_38_P9_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_39_P1_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_3_P14_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_40_P12_L1.png	정상	정상	0.999
..\..\data\skin_dataset\val\정상\H11_40_P12_L3.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_45_P7_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_46_P9_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_46_P9_L2.png	정상	정상	0.999
..\..\data\skin_dataset\val\정상\H11_47_P14_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_47_P14_L3.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_48_P12_L3.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_49_P13_L3.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_4_P6_L0.png	정상	정상	0.999
..\..\data\skin_dataset\val\정상\H11_50_P9_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_51_P4_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_52_P14_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_52_P14_L3.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_54_P14_L2.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_55_P9_L0.png	정상	정상	0.999
..\..\data\skin_dataset\val\정상\H11_56_P13_L3.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_57_P11_L0.png	정상	정상	0.729
..\..\data\skin_dataset\val\정상\H11_58_P8_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_59_P11_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_5_P2_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_60_P12_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_61_P12_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_62_P11_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_63_P2_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_64_P1_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_6_P10_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_75_P5_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_76_P10_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_78_P4_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_79_P6_L0.png	정상	정상	0.876
..\..\data\skin_dataset\val\정상\H11_7_P11_L0.png	정상	정상	0.996
..\..\data\skin_dataset\val\정상\H11_80_P13_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_8_P4_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_9_P13_L1.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H11_9_P13_L3.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H9_7281_P1_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H9_7281_P1_L1.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H9_7282_P1_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H9_7283_P1_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H9_7284_P2_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H9_7285_P1_L0.png	정상	정상	0.995
..\..\data\skin_dataset\val\정상\H9_7289_P9_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H9_7290_P7_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H9_7291_P4_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H9_7292_P4_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H9_7293_P4_L0.png	정상	정상	0.999
..\..\data\skin_dataset\val\정상\H9_7345_P1_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H9_7350_P1_L0.png	정상	정상	0.975
..\..\data\skin_dataset\val\정상\H9_7351_P9_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H9_7352_P1_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H9_7355_P3_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H9_7356_P5_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H9_7357_P1_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H9_7358_P1_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H9_7359_P11_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H9_7360_P1_L0.png	정상	정상	0.998
..\..\data\skin_dataset\val\정상\H9_7361_P4_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H9_7363_P1_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H9_7364_P4_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H9_7365_P4_L0.png	정상	정상	1.000
..\..\data\skin_dataset\val\정상\H9_7366_P8_L0.png	정상	정상	1.000
